id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
160	P3	B1	29	F	1	1	1207	1339	68	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		température	na		0	
161	P3	B1	29	F	1	1	1207	1339	68	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
162	P3	B1	29	F	1	1	1207	1339	69	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		odorat	na		0	
163	P3	B1	29	F	1	1	1207	1339	69	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
164	P3	B1	29	F	1	1	1207	1339	70	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	1	na	main devant la bouche = avoir la toux, ok avec questionnement	beaucoup mal au ventre | toux | pour pas vomir	aide		2	
165	P3	B1	29	F	1	1	1207	1339	70	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
166	P3	B1	29	F	1	1	1207	1339	71	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		mal à faire caca | cacas un peu liquides | diarrhée	na		0	
167	P3	B1	29	F	1	1	1207	1339	71	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
168	P3	B1	29	F	1	1	1207	1339	72	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		mal à l’estomac	na		0	
169	P3	B1	29	F	1	1	1207	1339	72	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
170	P3	B1	29	F	1	1	1207	1339	73	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	1	1	na		fatigué	na		0	
171	P3	B1	29	F	1	1	1207	1339	73	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
172	P3	B1	29	F	1	1	1207	1339	74	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	0	1	le participant a de la difficulté à voir l’acte « respirer »	non | pas bien	aide		3++	
173	P3	B1	29	F	1	1	1207	1339	74	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										toux | nez bouché				
174	P3	B1	29	F	1	1	1207	1339	74	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
175	P3	B1	29	F	1	1	1207	1339	75	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na	le participant pense d’abord au cœur et aux poumons	mal au cœur | aux poumons | respiratoire | poitrine	na		0	
176	P3	B1	29	F	1	1	1207	1339	75	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
177	P3	B1	29	F	1	1	1207	1339	76	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête	na		0	
178	P3	B1	29	F	1	1	1207	1339	76	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
179	P3	B1	29	F	1	1	1207	1339	77	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme a mal aux dents et aux jambes	mal aux dents | mal aux jambes | pourquoi ça me gratte	aide		2	
180	P3	B1	29	F	1	1	1207	1339	77	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
181	P3	B1	29	F	1	1	1207	1339	78	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	1	1			depuis quelle date	na		0	
182	P3	B1	29	F	1	1	1207	1339	78	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										malade				
183	P3	B1	29	F	1	1	1207	1339	78	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started														
184	P3	B1	29	F	1	1	1207	1339	79	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	1	le participant comprend que c’est en lien avec la respiration mais ne voit pas le « rapidement »	négatif | positif | souffle	na		0	
185	P3	B1	29	F	1	1	1207	1339	79	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
186	P3	B1	29	F	1	1	1207	1339	80	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	il pense qu’on veut savoir si on a la température	température	na		0	
187	P3	B1	29	F	1	1	1207	1339	80	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
188	P3	B1	29	F	1	1	1207	1339	81	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	1	0	0	la temporalité est difficile à comprendre	combien de température	na		0	
189	P3	B1	29	F	1	1	1207	1339	82	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	mal à la tête à cause d’un cancer par exemple	mal à la tête | problème au cerveau | cancer	aide		1	
190	P3	B1	29	F	1	1	1207	1339	82	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
191	P3	B1	29	F	1	1	1207	1339	83	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	1	1	na		cancer	aide		1	
192	P3	B1	29	F	1	1	1207	1339	83	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
193	P3	B1	29	F	1	1	1207	1339	84	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fume	na		0	
194	P3	B1	29	F	1	1	1207	1339	84	24	pictodr	question	NA	fumez-vous ?	?	Question														
195	P3	B1	29	F	1	1	1207	1339	85	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		faire attention | trop haut	aide		1	
196	P3	B1	29	F	1	1	1207	1339	85	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										assez de sucre ou pas | [pression]				
197	P3	B1	29	F	1	1	1207	1339	85	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
198	P3	B1	29	F	1	1	1207	1339	86	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vaccin	na		0	
199	P3	B1	29	F	1	1	1207	1339	86	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid				
200	P3	B1	29	F	1	1	1207	1339	86	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
201	P3	B1	29	F	1	1	1207	1339	87	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	0	la temporalité est difficile à comprendre		aide		2	
202	P3	B1	29	F	1	1	1207	1339	87	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										valise | pars en voyage				
203	P3	B1	29	F	1	1	1207	1339	87	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
204	P3	B1	29	F	1	1	1207	1339	88	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	0	le participant pense que la personne a été contaminée		aide		3++	
205	P3	B1	29	F	1	1	1207	1339	88	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks									le participant ne voit pas les 14 derniers jours					
206	P3	B1	29	F	1	1	1207	1339	88	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
207	P3	B1	29	F	1	1	1207	1339	89	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	0	1	le participant fait référence à la valise avant		aide		3++	
208	P3	B1	29	F	1	1	1207	1339	89	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
209	P3	B1	29	F	1	1	1207	1339	89	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
210	P3	B1	29	F	1	1	1207	1339	90	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	1			aide		3++	
211	P3	B1	29	F	1	1	1207	1339	90	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 									la temporalité est difficile à comprendre					
212	P3	B1	29	F	1	1	1207	1339	90	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
213	P3	B1	29	F	1	1	1207	1339	90	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
214	P4	B1	40	F	0	1	780	907	91	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1	na		gros rhume | nez qui coule	aide		1	
215	P4	B1	40	F	0	1	780	907	91	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
216	P4	B1	40	F	0	1	780	907	92	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		gorge irritée	na		0	
217	P4	B1	40	F	0	1	780	907	92	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
218	P4	B1	40	F	0	1	780	907	93	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	1	mal à la tête, tousser	mal à la tête | mal partout | courbatures | tousses	aide		2	
219	P4	B1	40	F	0	1	780	907	93	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										je sais pas				
220	P4	B1	40	F	0	1	780	907	93	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
221	P4	B1	40	F	0	1	780	907	94	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		froid | fièvre | tremble	aide		2	
222	P4	B1	40	F	0	1	780	907	94	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
223	P4	B1	40	F	0	1	780	907	95	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	1	1	na		quand on tousse | grasse	aide		1	
224	P4	B1	40	F	0	1	780	907	95	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
225	P4	B1	40	F	0	1	780	907	96	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	0	0	1	le participant ne comprend pas tout de suite qu’il s’agit du sang	sort des mucus | vomit | tousse très fort	aide		3++	
226	P4	B1	40	F	0	1	780	907	96	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
227	P4	B1	40	F	0	1	780	907	97	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	1		toux grasse	na		0	
228	P4	B1	40	F	0	1	780	907	97	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
229	P4	B1	40	F	0	1	780	907	97	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									prendre la température	fièvre | température	aide		3++	
230	P4	B1	40	F	0	1	780	907	97	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
231	P4	B1	40	F	0	1	780	907	98	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	0	1	na	le participant ne comprend pas tout de suite qu’il s’agit de la fièvre	malade | au lit | covid | douleurs musculaires | toux | fièvre	aide		2	
232	P4	B1	40	F	0	1	780	907	98	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
233	P4	B1	40	F	0	1	780	907	99	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		goût aux choses | goût à la nourriture | odorat	aide		1	
234	P4	B1	40	F	0	1	780	907	99	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
235	P4	B1	40	F	0	1	780	907	100	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	1	1	na		envie de vomir	na		0	
236	P4	B1	40	F	0	1	780	907	100	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
237	P4	B1	40	F	0	1	780	907	101	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhée	na		0	
238	P4	B1	40	F	0	1	780	907	101	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
239	P4	B1	40	F	0	1	780	907	102	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		douleur abdominale	na		0	
240	P4	B1	40	F	0	1	780	907	102	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
241	P4	B1	40	F	0	1	780	907	103	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	1	1	na		fatigué	na		0	
242	P4	B1	40	F	0	1	780	907	103	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
243	P4	B1	40	F	0	1	780	907	104	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	1	1	na		de la peine à respirer	na		0	
244	P4	B1	40	F	0	1	780	907	104	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration														
245	P4	B1	40	F	0	1	780	907	104	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
246	P4	B1	40	F	0	1	780	907	105	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		douleurs dans le thorax	na		0	
247	P4	B1	40	F	0	1	780	907	105	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
248	P4	B1	40	F	0	1	780	907	106	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête	na		0	
249	P4	B1	40	F	0	1	780	907	106	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
250	P4	B1	40	F	0	1	780	907	107	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	1	na	le participant a initialement de la difficulté à comprendre qu’il s’agit d’une allergie (démangeaison), eczéma	démangeaisons | eczéma | allergies	aide		3++	
251	P4	B1	40	F	0	1	780	907	107	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
252	P4	B1	40	F	0	1	780	907	108	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	1	le participant dit qu’il ne comprend pas	je sais pas	na		0	
253	P4	B1	40	F	0	1	780	907	108	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										gastro | quand on vomit				
254	P4	B1	40	F	0	1	780	907	108	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started										je sais pas				
255	P4	B1	40	F	0	1	780	907	109	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	1	le participant pense qu’il faut faire des tests	test	na		0	
256	P4	B1	40	F	0	1	780	907	109	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
257	P4	B1	40	F	0	1	780	907	110	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	le participant pense qu’on veut savoir s’il a la fièvre	température | fièvre	na		0	
258	P4	B1	40	F	0	1	780	907	110	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
259	P4	B1	40	F	0	1	780	907	111	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	0	le participant a des difficultés à comprendre cette image	température oui ou non	na		0	
260	P4	B1	40	F	0	1	780	907	112	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	1	maux de tête, migraine	maux de tête | migraines	aide		1	
261	P4	B1	40	F	0	1	780	907	112	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
262	P4	B1	40	F	0	1	780	907	113	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	1			na		0	
263	P4	B1	40	F	0	1	780	907	113	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
264	P4	B1	40	F	0	1	780	907	114	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fumais	na		0	
265	P4	B1	40	F	0	1	780	907	114	24	pictodr	question	NA	fumez-vous ?	?	Question														
266	P4	B1	40	F	0	1	780	907	115	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	0	1	na		haute ou basse	aide		1	
267	P4	B1	40	F	0	1	780	907	115	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										pression				
268	P4	B1	40	F	0	1	780	907	115	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
269	P4	B1	40	F	0	1	780	907	116	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vaccin	aide		1	
270	P4	B1	40	F	0	1	780	907	116	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid-19				
271	P4	B1	40	F	0	1	780	907	116	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
272	P4	B1	40	F	0	1	780	907	117	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	1	1	na		tout récemment	aide		1	
273	P4	B1	40	F	0	1	780	907	117	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										si j’ai fait des voyages				
274	P4	B1	40	F	0	1	780	907	117	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
275	P4	B1	40	F	0	1	780	907	118	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	1	na	compris après questionnement	contacts | avec mon entourage | covid	aide		3++	
276	P4	B1	40	F	0	1	780	907	118	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks										un ou deux jours | il y a une, il y a deux semaines				
277	P4	B1	40	F	0	1	780	907	118	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
278	P4	B1	40	F	0	1	780	907	119	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	1	1	na		quand 	aide		1	
279	P4	B1	40	F	0	1	780	907	119	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										contact avec la personne				
280	P4	B1	40	F	0	1	780	907	119	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)										covid				
281	P4	B1	40	F	0	1	780	907	120	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	1	le participant ne sait pas quelle est la question mais comprend les images	isolement	aide	compo	3++	
282	P4	B1	40	F	0	1	780	907	120	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 														
283	P4	B1	40	F	0	1	780	907	120	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
284	P4	B1	40	F	0	1	780	907	120	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
285	P5	A1	47	H	1	1	1780	1884	121	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	0	0	1	le participant confond le nez avec une poire	flèche | S avec une sorte de poire	aide		3++	
286	P5	A1	47	H	1	1	1780	1884	121	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question										carré | point | étoile				
287	P5	A1	47	H	1	1	1780	1884	122	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		mal de cou | mal de tête | mal de cou	na		0	
288	P5	A1	47	H	1	1	1780	1884	122	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
289	P5	A1	47	H	1	1	1780	1884	123	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	1	mal à la tête, il comprend seulement avec de l’aide	mal de tête | pieds | jambes | quelqu’un qui s’est fait piquer	aide		3++	
290	P5	A1	47	H	1	1	1780	1884	123	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)														
291	P5	A1	47	H	1	1	1780	1884	123	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
292	P5	A1	47	H	1	1	1780	1884	124	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	0	0	1	confusion avec mal à la poitrine	mal à la poitrine	na		0	
293	P5	A1	47	H	1	1	1780	1884	124	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
294	P5	A1	47	H	1	1	1780	1884	125	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	0	0	difficulté à comprendre que la toux est grasse, il comprend seulement avec de l’aide	rhume | mal de ventre | tousser	aide		3++	
295	P5	A1	47	H	1	1	1780	1884	125	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
296	P5	A1	47	H	1	1	1780	1884	126	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	0	0	1	il confond le sang avec une fleur, il pense que la personne saigne du nez	rhume | petite fleur | mouchoir | saigne (du nez)	aide		3++	
297	P5	A1	47	H	1	1	1780	1884	126	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
298	P5	A1	47	H	1	1	1780	1884	127	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	1	le participant a de la difficulté à mettre ensemble les images	rhume | sang 	aide	compo	3++	
299	P5	A1	47	H	1	1	1780	1884	127	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes										flèche				
300	P5	A1	47	H	1	1	1780	1884	127	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting										cracher | vomir				
301	P5	A1	47	H	1	1	1780	1884	127	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
302	P5	A1	47	H	1	1	1780	1884	128	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	0	1	na	le participant pense d’abord qu’il s’agit d’une balance	balance pour se peser | malade | fièvre	aide		3++	
303	P5	A1	47	H	1	1	1780	1884	128	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
304	P5	A1	47	H	1	1	1780	1884	129	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	0	0	1		orange | [nez]	aide		3++	response
305	P5	A1	47	H	1	1	1780	1884	129	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
306	P5	A1	47	H	1	1	1780	1884	130	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	1	na		main sur le ventre | mal au ventre | envie de tousser | envie de vomir | fièvre	aide		1	
307	P5	A1	47	H	1	1	1780	1884	130	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
308	P5	A1	47	H	1	1	1780	1884	131	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhée	na		0	
309	P5	A1	47	H	1	1	1780	1884	131	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
310	P5	A1	47	H	1	1	1780	1884	132	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	0	1	na		pas la main sur le ventre c’est autre chose | mal au ventre	aide		1	
311	P5	A1	47	H	1	1	1780	1884	132	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
312	P5	A1	47	H	1	1	1780	1884	133	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	0	1	le participant pense que la personne est triste	triste	na		0	
313	P5	A1	47	H	1	1	1780	1884	133	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
314	P5	A1	47	H	1	1	1780	1884	134	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	0	1	le participant confond le pouce en bas (ne sait pas si c’est bien ou pas bien)	bien ou pas bien | bien	aide		3++	
315	P5	A1	47	H	1	1	1780	1884	134	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration									le participant ne voit pas l’acte respirer (crache, fume)	crache ou fume | [respirer]				
316	P5	A1	47	H	1	1	1780	1884	134	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
317	P5	A1	47	H	1	1	1780	1884	135	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	0	0	1	le participant voit le mollet et pas la poitrine	mollet	aide		1	
318	P5	A1	47	H	1	1	1780	1884	135	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
319	P5	A1	47	H	1	1	1780	1884	136	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	0	1	na	être en colère, ne pas se sentir bien, après beaucoup de questions c’est ok	en colère | se sent pas trop bien | de la tête	aide		3++	
320	P5	A1	47	H	1	1	1780	1884	136	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
321	P5	A1	47	H	1	1	1780	1884	137	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le participant voit que le bonhomme a mal à une joue	mal au genou | rouge | enfle	aide		2	
