id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
111	P2	B1	Q1	25	3	texttopicto	instruction	18	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		de, ni				1		1	0	0	1	1	0	1	1
112	P2	B1	Q1	25	3	texttopicto	instruction	19	15	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	manger	7	verb			1		manger				1		1	0	0	1	1	0	1	1
113	P2	B1	Q1	25	3	texttopicto	instruction	20	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		et de, ni				1		1	0	0	1	1	0	1	1
114	P2	B1	Q1	25	3	texttopicto	instruction	21	16	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
115	P2	B1	Q1	26	3	pictodr	instruction	22	17	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	vous	5	pro			1	100	nous			1	1	7	1	0	0	1	1	0	1	1
116	P2	B1	Q1	26	3	pictodr	instruction	23	13	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	pas/non	8	adv	1	1	1		interdit de				1		1	0	0	1	1	0	1	1
117	P2	B1	Q1	26	3	pictodr	instruction	24	14	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	boire	8	verb			1		boire				1		1	0	0	1	1	0	1	1
118	P2	B1	Q1	26	3	pictodr	instruction	25	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1		plus de				1		1	0	0	1	1	0	1	1
119	P2	B1	Q1	26	3	pictodr	instruction	26	19	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	manger	7	verb			1		manger				1		1	0	0	1	1	0	1	1
120	P2	B1	Q1	26	3	pictodr	instruction	27	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1		plus de, et				1		1	0	0	1	1	0	1	1
121	P2	B1	Q1	26	3	pictodr	instruction	28	16	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
122	P2	B1	Q1	27	4	texttopicto	instruction	29	7	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	25	doit attendre			0	0	4	1	0	1	0	1	0	1	1
123	P2	B1	Q1	27	4	texttopicto	instruction	30	2	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	je	5	pro			0		on				0		1	0	1	0	1	0	1	1
124	P2	B1	Q1	27	4	texttopicto	instruction	31	62	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	prescrire	8	verb			1		ordonnance				0		1	0	1	0	1	0	1	1
125	P2	B1	Q1	27	4	texttopicto	instruction	32	20	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	goutte	7	n			0		goutte de sirop	hyponyme			0		1	0	1	0	1	0	1	1
126	P2	B1	Q1	28	4	pictodr	instruction	33	5	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	je	5	pro			1	100	docteur			1	1	3	1	0	1	0	1	0	1	1
127	P2	B1	Q1	28	4	pictodr	instruction	34	62	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	prescrire	8	verb			1		qui nous fait une ordonnance				1		1	0	1	0	1	0	1	1
128	P2	B1	Q1	28	4	pictodr	instruction	35	63	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	goutte	7	n	1	1	1		pour des gouttes dans les yeux				1		1	0	1	0	1	0	1	1
129	P2	B1	Q1	29	5	texttopicto	instruction	36	11	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	vous	5	pro			0	0	le secrétaire			0	0	4	1	0	0	1	1	1	0	0
130	P2	B1	Q1	29	5	texttopicto	instruction	37	21	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	devoir/devez	4	verb	0	0	0		qui nous indique pour aller, qui nous renvoie vers quelque chose				0		1	0	0	1	1	1	0	0
131	P2	B1	Q1	29	5	texttopicto	instruction	38	22	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	(re)faire	6	verb			0		pas assez compréhensible				0		1	0	0	1	1	1	0	0
132	P2	B1	Q1	29	5	texttopicto	instruction	39	23	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	bandage	6	n			0		pas assez compréhensible				0		1	0	0	1	1	1	0	0
133	P2	B1	Q1	30	5	pictodr	instruction	40	17	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	vous	5	pro			0	50	le docteur	antonyme		1	0	2	1	0	0	1	1	1	0	0
134	P2	B1	Q1	30	5	pictodr	instruction	41	24	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	(re)faire_le_bandage	6	verb	1	1	1		qui nous fait un bandage au poignet, parce qu’on a mal				0		1	0	0	1	1	1	0	0
135	P2	B1	Q1	31	6	texttopicto	question	42	11	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	vous	5	pro			1	60	le secrétaire qui nous demande	paraphrase		0	0	6	1	0	0	0	1	1	1	1
136	P2	B1	Q1	31	6	texttopicto	question	43	15	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	manger	7	verb			1		de manger				0		1	0	0	0	1	1	1	1
137	P2	B1	Q1	31	6	texttopicto	question	44	25	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	beaucoup/souvent	8	adv			0		des petites quantités	antonyme			0		1	0	0	0	1	1	1	1
138	P2	B1	Q1	31	6	texttopicto	question	45	26	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	viande	6	n			1		viande				0		1	0	0	0	1	1	1	1
139	P2	B1	Q1	31	6	texttopicto	question	46	27	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	rouge	6	adj	0	0	0		prise de sang				0		1	0	0	0	1	1	1	1
140	P2	B1	Q1	31	6	texttopicto	question	47	NA	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	?	NA	NA			NA		nous demande				0		1	0	0	0	1	1	1	1
141	P2	B1	Q1	32	6	pictodr	question	48	17	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	vous	5	pro			0	25	il nous montre, le médecin, le pharmacien, le secrétaire			0	0	5	1	0	0	0	1	1	1	1
142	P2	B1	Q1	32	6	pictodr	question	49	19	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	manger	7	verb	0	1	1		de manger				0		1	0	0	0	1	1	1	1
143	P2	B1	Q1	32	6	pictodr	question	50	25	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	beaucoup/souvent	8	adv			0		pour un questionnaire				0		1	0	0	0	1	1	1	1
144	P2	B1	Q1	32	6	pictodr	question	51	28	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	viande_rouge	6	n			0		viande, tout ce qu’on mange	hyponyme, hyperonyme			0		1	0	0	0	1	1	1	1
145	P2	B1	Q1	32	6	pictodr	question	52	NA	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	?	NA	NA			NA						0		1	0	0	0	1	1	1	1
146	P2	B1	Q1	33	7	texttopicto	question	53	29	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	0	on doit attendre en salle d’attente, le temps d’attendre, l’horloge tourne			0	0	6	1	0	1	0	1	1	1	0
147	P2	B1	Q1	33	7	texttopicto	question	54	11	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			0		[on], je ne saurais pas dire				0		1	0	1	0	1	1	1	0
148	P2	B1	Q1	33	7	texttopicto	question	55	30	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		un questionnaire, on doit répondre				0		1	0	1	0	1	1	1	0
149	P2	B1	Q1	33	7	texttopicto	question	56	9	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	faire	6	verb			0		on vient me chercher pour aller chez le médecin				0		1	0	1	0	1	1	1	0
150	P2	B1	Q1	33	7	texttopicto	question	57	31	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	crise_cardiaque	6	n			0		par rapport au coeur				0		1	0	1	0	1	1	1	0
151	P2	B1	Q1	33	7	texttopicto	question	58	NA	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
152	P2	B1	Q1	34	7	pictodr	question	59	32	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	déjà/une_fois	7	adv	0	0	0	33.3333333333333	on a répondu à un questionnaire, on remplit			0	0	4	1	0	1	0	1	1	1	0
153	P2	B1	Q1	34	7	pictodr	question	60	17	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	vous	5	pro			1		[on]				0		1	0	1	0	1	1	1	0
154	P2	B1	Q1	34	7	pictodr	question	61	31	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	crise_cardiaque	6	n			0		pour aller chez le médecin du coeur				0		1	0	1	0	1	1	1	0
155	P2	B1	Q1	34	7	pictodr	question	62	NA	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	?	NA	NA			NA		questionnaire				0		1	0	1	0	1	1	1	0
156	P2	B1	Q1	35	8	texttopicto	question	63	11	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			1	100	on			1	1	6	1	0	0	0	1	0	1	1
157	P2	B1	Q1	35	8	texttopicto	question	64	64	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	fièvre/température	8	n			1		a de la fièvre				1		1	0	0	0	1	0	1	1
158	P2	B1	Q1	35	8	texttopicto	question	65	33	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	na	1	1		et depuis combien de temps en arrière				1		1	0	0	0	1	0	1	1
159	P2	B1	Q1	35	8	texttopicto	question	66	34	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			1		deux		aide pour la phrase		1		1	0	0	0	1	0	1	1
160	P2	B1	Q1	35	8	texttopicto	question	67	35	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	jour	8	n			1		jours		aide pour la phrase		1		1	0	0	0	1	0	1	1
161	P2	B1	Q1	35	8	texttopicto	question	68	NA	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA		le secrétaire qui nous demande si	 			1		1	0	0	0	1	0	1	1
162	P2	B1	Q1	36	8	pictodr	question	69	17	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	vous	5	pro			1	100	[on]			1	1	5	1	0	0	0	1	0	1	1
163	P2	B1	Q1	36	8	pictodr	question	70	64	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	fièvre/température	8	n			1		a de la fièvre				1		1	0	0	0	1	0	1	1
164	P2	B1	Q1	36	8	pictodr	question	71	34	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	deux	8	adj			1		deux		aide pour la phrase		1		1	0	0	0	1	0	1	1
165	P2	B1	Q1	36	8	pictodr	question	72	35	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	jour	8	n	1	1	1		jours, calendrier		aide pour la phrase		1		1	0	0	0	1	0	1	1
166	P2	B1	Q1	36	8	pictodr	question	73	NA	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	?	NA	NA			NA						1		1	0	0	0	1	0	1	1
167	P2	B1	Q1	37	9	texttopicto	question	74	11	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous/patient	2	pro			0	25	on		aide	1	1	5	1	1	0	1	0	0	1	1
168	P2	B1	Q1	37	9	texttopicto	question	75	3	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	être/êtes	4	verb			0		devient, a		aide		1		1	1	0	1	0	0	1	1
169	P2	B1	Q1	37	9	texttopicto	question	76	36	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	allergie/allergique	7	n			0		effets secondaires, tout rouge, chaud, de la fièvre, on supporte tout simplement pas le médicament	paraphrase (interprétation et description)	aide pour la phrase		1		1	1	0	1	0	0	1	1
170	P2	B1	Q1	37	9	texttopicto	question	77	37	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	médicament	8	n	na	1	1		médicament(s)				1		1	1	0	1	0	0	1	1
171	P2	B1	Q1	37	9	texttopicto	question	78	NA	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						1		1	1	0	1	0	0	1	1
172	P2	B1	Q1	38	9	pictodr	question	79	37	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	médicament	8	n			1	100	médicament qu’on prend			1	1	4	1	1	0	1	0	0	1	1
173	P2	B1	Q1	38	9	pictodr	question	80	38	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			1		et puis on a				1		1	1	0	1	0	0	1	1
174	P2	B1	Q1	38	9	pictodr	question	81	39	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	allergie/allergique/gratter/boutons	7	n	na	1	1		effets secondaires, on peut se gratter, avoir de l’acné, de l’eczéma, des boutons		aide		1		1	1	0	1	0	0	1	1
175	P2	B1	Q1	38	9	pictodr	question	82	NA	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA		on se pose des questions				1		1	1	0	1	0	0	1	1
176	P2	B1	Q1	39	10	texttopicto	question	83	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	0	secrétaire			0	0	7	1	1	0	1	1	0	1	1
177	P2	B1	Q1	39	10	texttopicto	question	84	21	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		qui nous envoie faire				0		1	1	0	1	1	0	1	1
178	P2	B1	Q1	39	10	texttopicto	question	85	40	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	cracher	8	verb			0		souffler dans quelque chose ?				0		1	1	0	1	1	0	1	1
179	P2	B1	Q1	39	10	texttopicto	question	86	41	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	quand	7	adv			0		attendre l’heure qu’il dise				0		1	1	0	1	1	0	1	1
180	P2	B1	Q1	39	10	texttopicto	question	87	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0						0		1	1	0	1	1	0	1	1
181	P2	B1	Q1	39	10	texttopicto	question	88	42	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	tousser	7	verb			0						0		1	1	0	1	1	0	1	1
182	P2	B1	Q1	39	10	texttopicto	question	89	NA	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
183	P2	B1	Q1	40	10	pictodr	question	90	43	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	tousser	7	verb	0	1	1	33.3333333333333	on tousse, tousser			0	0	4	1	1	0	1	1	0	1	1
184	P2	B1	Q1	40	10	pictodr	question	91	38	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		aller chercher un truc pour				0		1	1	0	1	1	0	1	1
185	P2	B1	Q1	40	10	pictodr	question	92	40	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	cracher	8	verb			0		souffler dedans, un thermomètre				0		1	1	0	1	1	0	1	1
186	P2	B1	Q1	40	10	pictodr	question	93	NA	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA		parce qu’on se pose des questions				0		1	1	0	1	1	0	1	1
187	P3	B1	Q1	41	1	texttopicto	instruction	1	1	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			1	50	bonjour			1	0	4	1	0	0	1	1	0	1	1
188	P3	B1	Q1	41	1	texttopicto	instruction	2	2	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi/médecin/docteur	5	pro			0		patient				0		1	0	0	1	1	0	1	1
189	P3	B1	Q1	41	1	texttopicto	instruction	3	3	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0						0		1	0	0	1	1	0	1	1
190	P3	B1	Q1	41	1	texttopicto	instruction	4	4	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	médecin/docteur	7	n			1		docteur				0		1	0	0	1	1	0	1	1
191	P3	B1	Q1	42	1	pictodr	instruction	5	1	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	bonjour/salut	8	interj			1	66.6666666666667	bonjour			1	0	3	1	0	0	1	1	0	1	1
192	P3	B1	Q1	42	1	pictodr	instruction	6	5	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	je/moi/médecin/docteur/je_suis	5	pro			1		je, médecin		aide		0		1	0	0	1	1	0	1	1
193	P3	B1	Q1	42	1	pictodr	instruction	7	6	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	médecin/docteur	7	n	1	0	0		il m’ausculte				0		1	0	0	1	1	0	1	1
194	P3	B1	Q1	43	2	texttopicto	instruction	8	7	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	1	0	0	50	heure de rendez-vous			1	1	4	1	0	1	0	1	1	0	0
195	P3	B1	Q1	43	2	texttopicto	instruction	9	8	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	nous/médecin	5	pro			0		la personne, plusieurs, nous				1		1	0	1	0	1	1	0	0
196	P3	B1	Q1	43	2	texttopicto	instruction	10	9	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	faire/allons	6	verb			1		va faire, allons faire				1		1	0	1	0	1	1	0	0
197	P3	B1	Q1	43	2	texttopicto	instruction	11	10	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	vaccin/piqûre	6	n			1		une piqûre, des vaccins	hyperonyme			1		1	0	1	0	1	1	0	0
198	P3	B1	Q1	44	2	pictodr	instruction	12	5	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	nous/médecin	5	pro			1	100	le médecin			1	1	2	1	0	1	0	1	1	0	0
199	P3	B1	Q1	44	2	pictodr	instruction	13	10	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	faire_vaccin/vacciner	6	verb	1	1	1		une piqûre, une prise de sang, un vaccin	hyperonyme	aide		1		1	0	1	0	1	1	0	0
200	P3	B1	Q1	45	3	texttopicto	instruction	14	11	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	100	l’on			na	1	8	1	0	0	1	1	0	1	1
201	P3	B1	Q1	45	3	texttopicto	instruction	15	12	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	ok/pouvoir	4	verb	na	1	1		doit				1		1	0	0	1	1	0	1	1
202	P3	B1	Q1	45	3	texttopicto	instruction	16	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	8	adv			1		pas faire, pas		aide		1		1	0	0	1	1	0	1	1
203	P3	B1	Q1	45	3	texttopicto	instruction	17	14	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	boire	8	verb			1		donner à boire				1		1	0	0	1	1	0	1	1
204	P3	B1	Q1	45	3	texttopicto	instruction	18	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		pas		aide		1		1	0	0	1	1	0	1	1
205	P3	B1	Q1	45	3	texttopicto	instruction	19	15	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	manger	7	verb			1		donner à manger				1		1	0	0	1	1	0	1	1
206	P3	B1	Q1	45	3	texttopicto	instruction	20	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		pas		aide		1		1	0	0	1	1	0	1	1
207	P3	B1	Q1	45	3	texttopicto	instruction	21	16	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	fumer	8	verb			1		pas fumer				1		1	0	0	1	1	0	1	1
208	P3	B1	Q1	46	3	pictodr	instruction	22	17	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	vous	5	pro			1	100	le patient			1	1	7	1	0	0	1	1	0	1	1
209	P3	B1	Q1	46	3	pictodr	instruction	23	13	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	pas/non	8	adv	1	1	1		ne doit pas faire, pas				1		1	0	0	1	1	0	1	1
210	P3	B1	Q1	46	3	pictodr	instruction	24	14	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	boire	8	verb			1		boire				1		1	0	0	1	1	0	1	1
211	P3	B1	Q1	46	3	pictodr	instruction	25	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1		pas				1		1	0	0	1	1	0	1	1
212	P3	B1	Q1	46	3	pictodr	instruction	26	19	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	manger	7	verb			1		manger				1		1	0	0	1	1	0	1	1
213	P3	B1	Q1	46	3	pictodr	instruction	27	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1		pas				1		1	0	0	1	1	0	1	1
214	P3	B1	Q1	46	3	pictodr	instruction	28	16	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
215	P3	B1	Q1	47	4	texttopicto	instruction	29	7	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	50	heure de rendez-vous du patient, à quel heure il a un rendez-vous			na	1	4	1	0	1	0	1	0	1	1
216	P3	B1	Q1	47	4	texttopicto	instruction	30	2	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	je	5	pro			1		médecin				1		1	0	1	0	1	0	1	1
217	P3	B1	Q1	47	4	texttopicto	instruction	31	62	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	prescrire	8	verb			1		qui prescrit				1		1	0	1	0	1	0	1	1
218	P3	B1	Q1	47	4	texttopicto	instruction	32	20	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	goutte	7	n			0		l/des médicaments, goutte, pour s'il a de la température	hyperonyme	aide		1		1	0	1	0	1	0	1	1
219	P3	B1	Q1	48	4	pictodr	instruction	33	5	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	je	5	pro			1	100	le médecin			1	1	3	1	0	1	0	1	0	1	1
220	P3	B1	Q1	48	4	pictodr	instruction	34	62	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	prescrire	8	verb			1		prescriptions				1		1	0	1	0	1	0	1	1
221	P3	B1	Q1	48	4	pictodr	instruction	35	63	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	goutte	7	n	1	1	1		des médicaments, dans l’oeil, un problème d’oeil, des gouttes		aide		1		1	0	1	0	1	0	1	1
222	P3	B1	Q1	49	5	texttopicto	instruction	36	11	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	vous	5	pro			1	50	patient qui s'est blessé			0	0	4	1	0	0	1	1	1	0	0
